image_name,label,filepath,label_id
2781.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2781.jpg,0
13605.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13605.jpg,1
13653.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13653.jpg,1
14186.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14186.jpg,1
8856.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8856.jpg,0
24772.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24772.jpg,1
24468.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24468.jpg,1
14635.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14635.jpg,1
13708.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13708.jpg,1
18320.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18320.jpg,1
23537.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23537.jpg,1
21673.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21673.jpg,1
14319.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14319.jpg,1
22097.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22097.jpg,1
8199.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8199.jpg,0
13931.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13931.jpg,1
9394.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9394.jpg,0
4570.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4570.jpg,0
371.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\371.jpg,0
23533.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23533.jpg,1
21017.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21017.jpg,1
22115.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22115.jpg,1
11096.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11096.jpg,0
23293.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23293.jpg,1
1219.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1219.jpg,0
6090.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6090.jpg,0
17189.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17189.jpg,1
13466.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13466.jpg,1
18566.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18566.jpg,1
23324.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23324.jpg,1
4288.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4288.jpg,0
12275.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12275.jpg,0
11286.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11286.jpg,0
23341.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23341.jpg,1
21314.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21314.jpg,1
11484.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11484.jpg,0
8568.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8568.jpg,0
12185.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12185.jpg,0
14492.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14492.jpg,1
21756.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21756.jpg,1
9681.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9681.jpg,0
17481.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17481.jpg,1
307.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\307.jpg,0
21606.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21606.jpg,1
5495.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5495.jpg,0
1317.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1317.jpg,0
2268.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2268.jpg,0
24974.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24974.jpg,1
12834.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12834.jpg,1
20704.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20704.jpg,1
8688.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8688.jpg,0
24292.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24292.jpg,1
15804.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15804.jpg,1
8480.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8480.jpg,0
12266.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12266.jpg,0
15244.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15244.jpg,1
23319.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23319.jpg,1
16718.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16718.jpg,1
12124.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12124.jpg,0
3985.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3985.jpg,0
20732.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20732.jpg,1
16400.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16400.jpg,1
647.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\647.jpg,0
20275.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20275.jpg,1
22688.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22688.jpg,1
16211.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16211.jpg,1
21307.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21307.jpg,1
5955.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5955.jpg,0
19356.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19356.jpg,1
2791.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2791.jpg,0
17534.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17534.jpg,1
19897.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19897.jpg,1
23602.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23602.jpg,1
1000.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1000.jpg,0
9395.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9395.jpg,0
8211.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8211.jpg,0
22558.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22558.jpg,1
20101.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20101.jpg,1
20475.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20475.jpg,1
17005.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17005.jpg,1
17508.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17508.jpg,1
7742.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7742.jpg,0
18054.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18054.jpg,1
14243.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14243.jpg,1
20865.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20865.jpg,1
9056.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9056.jpg,0
19708.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19708.jpg,1
22226.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22226.jpg,1
540.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\540.jpg,0
576.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\576.jpg,0
7664.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7664.jpg,0
17994.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17994.jpg,1
12435.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12435.jpg,0
5379.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5379.jpg,0
13547.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13547.jpg,1
1110.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1110.jpg,0
2120.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2120.jpg,0
2432.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2432.jpg,0
4388.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4388.jpg,0
10791.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10791.jpg,0
3041.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3041.jpg,0
19753.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19753.jpg,1
4563.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4563.jpg,0
12687.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12687.jpg,1
19039.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19039.jpg,1
2756.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2756.jpg,0
3139.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3139.jpg,0
9210.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9210.jpg,0
17104.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17104.jpg,1
24523.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24523.jpg,1
19941.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19941.jpg,1
5336.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5336.jpg,0
9373.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9373.jpg,0
10647.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10647.jpg,0
15403.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15403.jpg,1
18593.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18593.jpg,1
16297.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16297.jpg,1
4951.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4951.jpg,0
4548.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4548.jpg,0
9277.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9277.jpg,0
3750.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3750.jpg,0
15683.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15683.jpg,1
14571.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14571.jpg,1
22764.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22764.jpg,1
3544.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3544.jpg,0
16340.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16340.jpg,1
23880.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23880.jpg,1
3119.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3119.jpg,0
10857.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10857.jpg,0
3832.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3832.jpg,0
14089.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14089.jpg,1
18025.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18025.jpg,1
18625.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18625.jpg,1
5513.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5513.jpg,0
21396.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21396.jpg,1
5035.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5035.jpg,0
24384.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24384.jpg,1
14973.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14973.jpg,1
20598.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20598.jpg,1
11922.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11922.jpg,0
12121.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12121.jpg,0
7292.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7292.jpg,0
16041.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16041.jpg,1
10430.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10430.jpg,0
13342.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13342.jpg,1
17989.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17989.jpg,1
2129.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2129.jpg,0
653.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\653.jpg,0
3047.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3047.jpg,0
4356.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4356.jpg,0
13313.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13313.jpg,1
13035.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13035.jpg,1
22855.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22855.jpg,1
1314.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1314.jpg,0
22514.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22514.jpg,1
8397.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8397.jpg,0
20655.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20655.jpg,1
3329.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3329.jpg,0
5507.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5507.jpg,0
21129.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21129.jpg,1
5460.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5460.jpg,0
9374.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9374.jpg,0
23494.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23494.jpg,1
2720.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2720.jpg,0
7323.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7323.jpg,0
11282.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11282.jpg,0
4751.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4751.jpg,0
1958.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1958.jpg,0
15844.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15844.jpg,1
24188.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24188.jpg,1
19624.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19624.jpg,1
2047.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2047.jpg,0
8697.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8697.jpg,0
18713.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18713.jpg,1
13607.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13607.jpg,1
21948.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21948.jpg,1
16783.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16783.jpg,1
235.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\235.jpg,0
24506.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24506.jpg,1
18463.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18463.jpg,1
16022.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16022.jpg,1
1430.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1430.jpg,0
5395.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5395.jpg,0
3746.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3746.jpg,0
10578.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10578.jpg,0
157.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\157.jpg,0
9855.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9855.jpg,0
12172.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12172.jpg,0
19468.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19468.jpg,1
18418.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18418.jpg,1
19399.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19399.jpg,1
5794.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5794.jpg,0
18426.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18426.jpg,1
1598.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1598.jpg,0
5787.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5787.jpg,0
3156.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3156.jpg,0
1447.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1447.jpg,0
15792.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15792.jpg,1
3671.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3671.jpg,0
21893.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21893.jpg,1
13077.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13077.jpg,1
16112.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16112.jpg,1
7096.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7096.jpg,0
14037.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14037.jpg,1
22710.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22710.jpg,1
14114.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14114.jpg,1
15481.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15481.jpg,1
13019.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13019.jpg,1
12221.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12221.jpg,0
17358.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17358.jpg,1
4412.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4412.jpg,0
18499.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18499.jpg,1
16721.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16721.jpg,1
5916.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5916.jpg,0
15331.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15331.jpg,1
19329.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19329.jpg,1
2059.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2059.jpg,0
14187.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14187.jpg,1
11984.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11984.jpg,0
15521.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15521.jpg,1
24033.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24033.jpg,1
17570.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17570.jpg,1
14068.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14068.jpg,1
1764.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1764.jpg,0
592.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\592.jpg,0
735.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\735.jpg,0
8574.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8574.jpg,0
22365.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22365.jpg,1
24078.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24078.jpg,1
11070.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11070.jpg,0
17333.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17333.jpg,1
7100.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7100.jpg,0
6798.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6798.jpg,0
5697.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5697.jpg,0
19240.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19240.jpg,1
2809.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2809.jpg,0
7541.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7541.jpg,0
1699.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1699.jpg,0
14391.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14391.jpg,1
18449.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18449.jpg,1
17610.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17610.jpg,1
15782.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15782.jpg,1
12335.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12335.jpg,0
7147.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7147.jpg,0
13468.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13468.jpg,1
4949.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4949.jpg,0
12698.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12698.jpg,1
7791.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7791.jpg,0
5757.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5757.jpg,0
10596.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10596.jpg,0
11020.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11020.jpg,0
796.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\796.jpg,0
8468.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8468.jpg,0
8377.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8377.jpg,0
22583.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22583.jpg,1
3856.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3856.jpg,0
14163.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14163.jpg,1
8852.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8852.jpg,0
13332.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13332.jpg,1
4807.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4807.jpg,0
10276.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10276.jpg,0
16996.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16996.jpg,1
1894.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1894.jpg,0
19790.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19790.jpg,1
4197.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4197.jpg,0
10336.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10336.jpg,0
24689.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24689.jpg,1
5198.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5198.jpg,0
21902.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21902.jpg,1
24354.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24354.jpg,1
12475.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12475.jpg,0
16855.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16855.jpg,1
17059.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17059.jpg,1
9377.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9377.jpg,0
2817.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2817.jpg,0
23471.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23471.jpg,1
22436.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22436.jpg,1
14611.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14611.jpg,1
21720.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21720.jpg,1
23513.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23513.jpg,1
9669.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9669.jpg,0
8905.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8905.jpg,0
2798.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2798.jpg,0
14100.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14100.jpg,1
5708.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5708.jpg,0
8834.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8834.jpg,0
16784.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16784.jpg,1
13792.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13792.jpg,1
15871.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15871.jpg,1
518.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\518.jpg,0
24071.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24071.jpg,1
980.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\980.jpg,0
9791.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9791.jpg,0
2861.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2861.jpg,0
76.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\76.jpg,0
4153.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4153.jpg,0
21984.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21984.jpg,1
22982.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22982.jpg,1
7187.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7187.jpg,0
18358.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18358.jpg,1
19093.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19093.jpg,1
12835.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12835.jpg,1
18765.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18765.jpg,1
13554.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13554.jpg,1
9949.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9949.jpg,0
23783.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23783.jpg,1
16438.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16438.jpg,1
6267.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6267.jpg,0
14067.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14067.jpg,1
22881.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22881.jpg,1
4263.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4263.jpg,0
17492.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17492.jpg,1
2040.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2040.jpg,0
6459.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6459.jpg,0
3606.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3606.jpg,0
18294.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18294.jpg,1
1335.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1335.jpg,0
16370.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16370.jpg,1
11094.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11094.jpg,0
23769.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23769.jpg,1
5846.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5846.jpg,0
19409.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19409.jpg,1
20053.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20053.jpg,1
17124.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17124.jpg,1
20397.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20397.jpg,1
24650.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24650.jpg,1
16088.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16088.jpg,1
21235.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21235.jpg,1
15235.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15235.jpg,1
14288.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14288.jpg,1
18605.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18605.jpg,1
11837.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11837.jpg,0
24431.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24431.jpg,1
