image_name,label,filepath,label_id
14155.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14155.jpg,1
20109.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20109.jpg,1
6193.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6193.jpg,0
322.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\322.jpg,0
12505.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12505.jpg,1
17920.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17920.jpg,1
21474.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21474.jpg,1
18873.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18873.jpg,1
14471.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14471.jpg,1
19058.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19058.jpg,1
6142.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6142.jpg,0
9654.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9654.jpg,0
16057.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16057.jpg,1
1670.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1670.jpg,0
209.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\209.jpg,0
960.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\960.jpg,0
14621.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14621.jpg,1
4210.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4210.jpg,0
10641.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10641.jpg,0
19568.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19568.jpg,1
22508.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22508.jpg,1
5415.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5415.jpg,0
8105.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8105.jpg,0
855.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\855.jpg,0
6037.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6037.jpg,0
6650.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6650.jpg,0
2111.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2111.jpg,0
13994.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13994.jpg,1
14603.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14603.jpg,1
6348.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6348.jpg,0
19943.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19943.jpg,1
15775.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15775.jpg,1
17495.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17495.jpg,1
8976.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8976.jpg,0
11738.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11738.jpg,0
14984.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14984.jpg,1
9310.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9310.jpg,0
4986.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4986.jpg,0
23488.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23488.jpg,1
12130.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12130.jpg,0
8602.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8602.jpg,0
18372.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18372.jpg,1
14485.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14485.jpg,1
1181.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1181.jpg,0
1426.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1426.jpg,0
9279.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9279.jpg,0
10189.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10189.jpg,0
24162.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24162.jpg,1
21737.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21737.jpg,1
19620.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19620.jpg,1
3666.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3666.jpg,0
10445.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10445.jpg,0
24931.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24931.jpg,1
11152.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11152.jpg,0
16845.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16845.jpg,1
15154.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15154.jpg,1
20600.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20600.jpg,1
7364.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7364.jpg,0
5060.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5060.jpg,0
18848.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18848.jpg,1
6365.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6365.jpg,0
11961.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11961.jpg,0
7492.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7492.jpg,0
14903.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14903.jpg,1
10677.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10677.jpg,0
14035.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14035.jpg,1
21470.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21470.jpg,1
23303.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23303.jpg,1
9749.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9749.jpg,0
22217.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22217.jpg,1
19395.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19395.jpg,1
6620.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6620.jpg,0
23124.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23124.jpg,1
16545.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16545.jpg,1
7428.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7428.jpg,0
17710.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17710.jpg,1
23088.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23088.jpg,1
22969.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22969.jpg,1
18483.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18483.jpg,1
6065.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6065.jpg,0
11043.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11043.jpg,0
8230.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8230.jpg,0
15313.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15313.jpg,1
7846.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7846.jpg,0
23409.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23409.jpg,1
5578.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5578.jpg,0
4898.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4898.jpg,0
4054.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4054.jpg,0
4674.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4674.jpg,0
15556.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15556.jpg,1
24765.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24765.jpg,1
13238.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13238.jpg,1
21843.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21843.jpg,1
11723.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11723.jpg,0
22671.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22671.jpg,1
23079.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23079.jpg,1
16007.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16007.jpg,1
11204.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11204.jpg,0
6735.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6735.jpg,0
1589.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1589.jpg,0
3821.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3821.jpg,0
19137.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19137.jpg,1
9099.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9099.jpg,0
21321.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21321.jpg,1
4886.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4886.jpg,0
13359.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13359.jpg,1
16728.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16728.jpg,1
2790.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2790.jpg,0
922.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\922.jpg,0
8129.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8129.jpg,0
10649.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10649.jpg,0
18739.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18739.jpg,1
18889.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18889.jpg,1
1690.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1690.jpg,0
18299.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18299.jpg,1
597.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\597.jpg,0
4608.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4608.jpg,0
23542.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23542.jpg,1
8245.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8245.jpg,0
15663.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15663.jpg,1
10654.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10654.jpg,0
6565.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6565.jpg,0
21014.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21014.jpg,1
9283.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9283.jpg,0
18137.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18137.jpg,1
10048.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10048.jpg,0
2978.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2978.jpg,0
11843.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11843.jpg,0
8222.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8222.jpg,0
15808.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15808.jpg,1
24895.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24895.jpg,1
20914.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20914.jpg,1
13497.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13497.jpg,1
3188.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3188.jpg,0
14429.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14429.jpg,1
4622.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4622.jpg,0
11876.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11876.jpg,0
11329.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11329.jpg,0
8972.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8972.jpg,0
12534.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12534.jpg,1
14897.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14897.jpg,1
19827.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19827.jpg,1
12059.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12059.jpg,0
10011.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10011.jpg,0
22754.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22754.jpg,1
24337.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24337.jpg,1
21839.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21839.jpg,1
14679.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14679.jpg,1
12438.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12438.jpg,0
24831.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24831.jpg,1
17506.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17506.jpg,1
8249.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8249.jpg,0
5394.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5394.jpg,0
3113.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3113.jpg,0
6441.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6441.jpg,0
22865.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22865.jpg,1
6505.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6505.jpg,0
2126.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2126.jpg,0
14623.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14623.jpg,1
15106.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15106.jpg,1
150.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\150.jpg,0
4993.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4993.jpg,0
20255.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20255.jpg,1
21220.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21220.jpg,1
20820.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20820.jpg,1
19101.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19101.jpg,1
24115.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24115.jpg,1
21589.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21589.jpg,1
13975.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13975.jpg,1
9910.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9910.jpg,0
15223.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15223.jpg,1
4578.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4578.jpg,0
16252.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16252.jpg,1
19310.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19310.jpg,1
8271.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8271.jpg,0
20431.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20431.jpg,1
13902.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13902.jpg,1
10385.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10385.jpg,0
4579.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4579.jpg,0
20448.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20448.jpg,1
14374.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14374.jpg,1
10635.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10635.jpg,0
20196.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20196.jpg,1
10804.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10804.jpg,0
4438.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4438.jpg,0
7250.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7250.jpg,0
16248.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16248.jpg,1
23480.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23480.jpg,1
18689.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18689.jpg,1
120.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\120.jpg,0
8719.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8719.jpg,0
6873.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6873.jpg,0
9966.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9966.jpg,0
2089.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2089.jpg,0
2632.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2632.jpg,0
8311.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8311.jpg,0
14286.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14286.jpg,1
16552.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16552.jpg,1
13891.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13891.jpg,1
17937.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17937.jpg,1
13832.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13832.jpg,1
18412.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18412.jpg,1
7112.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7112.jpg,0
13573.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13573.jpg,1
22204.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22204.jpg,1
11343.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11343.jpg,0
24595.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24595.jpg,1
14205.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14205.jpg,1
2473.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2473.jpg,0
15385.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15385.jpg,1
13924.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13924.jpg,1
14576.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14576.jpg,1
20668.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20668.jpg,1
12186.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12186.jpg,0
20870.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20870.jpg,1
1718.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1718.jpg,0
13290.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13290.jpg,1
12740.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12740.jpg,1
6444.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6444.jpg,0
12203.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12203.jpg,0
12233.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12233.jpg,0
19867.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19867.jpg,1
11207.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11207.jpg,0
529.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\529.jpg,0
7000.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7000.jpg,0
9379.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9379.jpg,0
3427.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3427.jpg,0
977.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\977.jpg,0
8967.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8967.jpg,0
5702.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5702.jpg,0
10091.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10091.jpg,0
23140.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23140.jpg,1
5480.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5480.jpg,0
12781.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12781.jpg,1
24776.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24776.jpg,1
11671.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11671.jpg,0
13519.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13519.jpg,1
2611.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2611.jpg,0
22071.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22071.jpg,1
24719.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24719.jpg,1
16839.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16839.jpg,1
23330.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23330.jpg,1
22467.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22467.jpg,1
11808.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11808.jpg,0
6853.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6853.jpg,0
2823.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2823.jpg,0
18559.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18559.jpg,1
13396.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13396.jpg,1
10095.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10095.jpg,0
23006.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23006.jpg,1
17616.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17616.jpg,1
11497.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11497.jpg,0
12162.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12162.jpg,0
17293.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17293.jpg,1
6350.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6350.jpg,0
899.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\899.jpg,0
3575.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3575.jpg,0
5921.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5921.jpg,0
14348.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14348.jpg,1
11102.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11102.jpg,0
14839.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14839.jpg,1
3794.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3794.jpg,0
21159.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21159.jpg,1
19893.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19893.jpg,1
11024.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11024.jpg,0
10111.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10111.jpg,0
13039.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13039.jpg,1
13274.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13274.jpg,1
4285.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4285.jpg,0
1408.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1408.jpg,0
16939.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16939.jpg,1
2563.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2563.jpg,0
9332.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9332.jpg,0
8557.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8557.jpg,0
8154.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8154.jpg,0
15835.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15835.jpg,1
20177.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20177.jpg,1
16229.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16229.jpg,1
17739.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17739.jpg,1
13276.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13276.jpg,1
4020.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4020.jpg,0
13480.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13480.jpg,1
5504.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5504.jpg,0
21227.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21227.jpg,1
6174.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6174.jpg,0
24393.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24393.jpg,1
24259.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24259.jpg,1
7389.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7389.jpg,0
4456.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4456.jpg,0
5737.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5737.jpg,0
7178.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7178.jpg,0
8454.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8454.jpg,0
10224.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10224.jpg,0
9832.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9832.jpg,0
13613.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13613.jpg,1
2135.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2135.jpg,0
4065.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4065.jpg,0
23921.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23921.jpg,1
1814.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1814.jpg,0
22.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\22.jpg,0
21050.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21050.jpg,1
399.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\399.jpg,0
18962.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18962.jpg,1
21702.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21702.jpg,1
22951.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22951.jpg,1
17667.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17667.jpg,1
9453.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9453.jpg,0
15750.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15750.jpg,1
20757.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20757.jpg,1
24849.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24849.jpg,1
4728.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4728.jpg,0
19804.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19804.jpg,1
13746.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13746.jpg,1
21708.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21708.jpg,1
6596.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6596.jpg,0
14990.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14990.jpg,1
17118.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17118.jpg,1
8917.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8917.jpg,0
14022.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14022.jpg,1
18518.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18518.jpg,1
22906.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22906.jpg,1
22932.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22932.jpg,1
20395.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20395.jpg,1
1512.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1512.jpg,0
16355.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16355.jpg,1
19608.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19608.jpg,1
5870.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5870.jpg,0
74.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\74.jpg,0
17578.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17578.jpg,1
3395.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3395.jpg,0
13437.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13437.jpg,1
11.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11.jpg,0
1275.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1275.jpg,0
